hosts_time_as_user_years,hosts_time_as_user_months,hosts_time_as_host_years,hosts_time_as_host_months,host_is_superhost,host_listings_count,host_identity_verified,latitude,longitude,accommodates,bathrooms,bedrooms,beds,minimum_nights,minimum_minimum_nights,maximum_maximum_nights,minimum_nights_avg_ntm,has_availability,availability_30,availability_60,availability_90,availability_365,number_of_reviews,number_of_reviews_ltm,number_of_reviews_l30d,availability_eoy,number_of_reviews_ly,estimated_occupancy_l365d,estimated_revenue_l365d,review_scores_rating,review_scores_accuracy,review_scores_cleanliness,review_scores_checkin,review_scores_communication,review_scores_location,review_scores_value,calculated_host_listings_count,calculated_host_listings_count_entire_homes,calculated_host_listings_count_private_rooms,calculated_host_listings_count_shared_rooms,reviews_per_month,has_wifi,has_smoke_alarm,has_kitchen,has_hot_water,has_carbon_monoxide_alarm,has_iron,has_bed_linens,has_hair_dryer,has_hangers,has_washer,has_dishes_and_silverware,has_refrigerator,has_cooking_basics,has_hot_water_kettle,has_tv,property_type_Boat,property_type_Camper/RV,property_type_Campsite,property_type_Casa particular,property_type_Castle,property_type_Cave,property_type_Cycladic home,property_type_Dome,property_type_Earthen home,property_type_Entire bungalow,property_type_Entire cabin,property_type_Entire chalet,property_type_Entire condo,property_type_Entire cottage,property_type_Entire guest suite,property_type_Entire guesthouse,property_type_Entire home,property_type_Entire home/apt,property_type_Entire loft,property_type_Entire place,property_type_Entire rental unit,property_type_Entire serviced apartment,property_type_Entire townhouse,property_type_Entire vacation home,property_type_Entire villa,property_type_Farm stay,property_type_Houseboat,property_type_Hut,property_type_Island,property_type_Lighthouse,property_type_Private room,property_type_Private room in bed and breakfast,property_type_Private room in boat,property_type_Private room in bungalow,property_type_Private room in cabin,property_type_Private room in camper/rv,property_type_Private room in casa particular,property_type_Private room in castle,property_type_Private room in chalet,property_type_Private room in condo,property_type_Private room in cottage,property_type_Private room in farm stay,property_type_Private room in guest suite,property_type_Private room in guesthouse,property_type_Private room in home,property_type_Private room in hostel,property_type_Private room in houseboat,property_type_Private room in hut,property_type_Private room in island,property_type_Private room in lighthouse,property_type_Private room in loft,property_type_Private room in nature lodge,property_type_Private room in religious building,property_type_Private room in rental unit,property_type_Private room in serviced apartment,property_type_Private room in shepherd's hut,property_type_Private room in shipping container,property_type_Private room in tiny home,property_type_Private room in townhouse,property_type_Private room in treehouse,property_type_Private room in vacation home,property_type_Private room in villa,property_type_Private room in yurt,property_type_Religious building,property_type_Riad,property_type_Room in aparthotel,property_type_Room in bed and breakfast,property_type_Room in boutique hotel,property_type_Room in hostel,property_type_Room in hotel,property_type_Room in rental unit,property_type_Room in serviced apartment,property_type_Shared room in bed and breakfast,property_type_Shared room in condo,property_type_Shared room in guesthouse,property_type_Shared room in home,property_type_Shared room in hostel,property_type_Shared room in hotel,property_type_Shared room in loft,property_type_Shared room in rental unit,property_type_Shared room in townhouse,property_type_Shared room in villa,property_type_Shepherd’s hut,property_type_Tent,property_type_Tiny home,property_type_Tower,room_type_Hotel room,room_type_Private room,room_type_Shared room,neighbourhood_grouped_Brent,neighbourhood_grouped_Camden,neighbourhood_grouped_Ealing,neighbourhood_grouped_Hackney,neighbourhood_grouped_Hammersmith and Fulham,neighbourhood_grouped_Islington,neighbourhood_grouped_Kensington and Chelsea,neighbourhood_grouped_Lambeth,neighbourhood_grouped_Lewisham,neighbourhood_grouped_Newham,neighbourhood_grouped_Other,neighbourhood_grouped_Southwark,neighbourhood_grouped_Tower Hamlets,neighbourhood_grouped_Wandsworth,neighbourhood_grouped_Westminster
13.0,11.0,11.0,2.0,0.0,5.0,1.0,51.5166,-0.22302,4,1.0,2.0,2.0,1.0,1.0,730.0,4.9,1.0,3,8,8,219,51.0,7,2,99,12,64,14059.0,4.9,4.86,4.86,4.94,5.0,4.69,4.78,4.0,1.0,3,0,0.48,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10.0,4.0,7.0,7.0,0.0,12.0,1.0,51.49216,-0.11621,2,1.5,1.0,1.0,2.0,2.0,1125.0,2.7,1.0,14,44,74,253,71.0,14,2,172,9,129,10449.0,4.58,4.69,4.49,4.74,4.86,4.57,4.57,10.0,2.0,8,0,1.49,0,1,1,1,1,1,1,1,1,0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
14.0,9.0,9.0,4.0,1.0,65.0,1.0,51.425832,-0.1113383,4,2.0,2.0,2.0,2.0,2.0,365.0,2.0,1.0,19,49,79,123,7.0,2,1,123,3,18,4095.0,4.43,4.83,4.5,4.5,4.83,5.0,4.17,25.0,25.0,0,0,0.19,1,1,1,1,1,1,1,1,1,0,1,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
11.0,11.0,11.0,11.0,1.0,3.0,1.0,51.52309,-0.09117,4,1.0,2.0,2.0,3.0,3.0,9.0,47.3,1.0,7,26,39,218,186.0,23,1,91,13,212,48902.0,4.88,4.91,4.91,4.93,4.97,4.83,4.78,3.0,3.0,0,0,1.53,1,1,1,1,1,1,0,1,1,1,1,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False
9.0,10.0,9.0,10.0,1.0,2.0,1.0,51.46041,-0.19644,4,1.0,2.0,2.0,2.0,2.0,14.0,2.0,1.0,0,0,4,235,119.0,1,0,60,20,9,1814.0,4.9,4.92,4.89,4.91,4.94,4.78,4.84,2.0,2.0,0,0,1.96,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False
0.0,11.0,0.0,11.0,1.0,17.0,0.0,51.48039,-0.0082,1,1.0,1.0,1.0,1.0,1.0,360.0,2.0,1.0,15,28,46,315,11.0,11,2,145,3,101,16160.0,4.91,4.91,4.82,4.73,4.64,4.91,4.64,17.0,17.0,0,0,1.07,1,1,0,1,1,1,1,1,1,1,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
11.0,6.0,11.0,1.0,0.0,1.0,1.0,51.5599278,-0.2803893,2,1.0,1.0,2.0,1.0,1.0,365.0,1.0,1.0,23,44,70,77,0.0,0,0,77,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,1.0,1.0,0,0,0.78,1,1,1,1,0,0,1,1,1,1,1,0,1,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False
3.0,1.0,3.0,1.0,1.0,10.0,1.0,51.50867,-0.12723,8,2.5,4.0,4.0,1.0,1.0,1125.0,1.0,1.0,1,4,5,169,122.0,65,3,72,66,255,107355.0,4.96,4.95,4.93,4.82,4.99,4.97,4.87,10.0,10.0,0,0,6.0,0,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
2.0,9.0,2.0,9.0,0.0,1.0,1.0,51.49218,-0.19293,6,1.0,2.0,3.0,1.0,1.0,1125.0,1.9,1.0,27,52,82,353,118.0,26,1,174,35,239,84367.0,4.79,4.85,4.82,4.92,4.92,4.91,4.76,1.0,1.0,0,0,3.45,1,1,1,0,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
3.0,3.0,3.0,3.0,1.0,44.0,1.0,51.50496,-0.11624,4,1.0,1.0,1.0,3.0,3.0,45.0,3.0,1.0,23,53,83,221,2.0,2,1,91,0,18,6300.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,37.0,37.0,0,0,1.03,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False
2.0,1.0,2.0,1.0,0.0,1.0,1.0,51.4098279,-0.2138979,1,1.0,1.0,2.0,2.0,2.0,30.0,2.0,1.0,25,29,29,29,8.0,3,0,29,4,28,1652.0,4.75,4.63,4.63,4.63,4.63,4.75,4.75,1.0,0.0,1,0,0.32,1,0,1,1,0,1,1,0,0,1,0,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
7.0,9.0,5.0,3.0,0.0,56.0,1.0,51.49324,-0.18664,3,1.0,1.0,2.0,5.0,5.0,1125.0,5.0,1.0,0,0,0,75,29.0,7,0,0,8,70,16800.0,4.9,4.9,4.93,4.86,4.69,5.0,4.69,56.0,56.0,0,0,0.75,1,1,1,1,0,1,1,1,1,1,1,1,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
10.0,9.0,8.0,2.0,0.0,10.0,1.0,51.5975068,-0.0757312,1,0.5,1.0,1.0,1.0,1.0,365.0,1.0,1.0,5,5,5,85,1.0,0,0,5,0,0,0.0,4.0,4.0,4.0,4.0,3.0,4.0,3.0,10.0,1.0,9,0,0.04,0,1,0,1,1,0,1,0,1,0,0,0,0,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
10.0,0.0,2.0,8.0,0.0,106.0,1.0,51.51826637743591,-0.146682781280445,6,2.0,2.0,3.0,1.0,1.0,365.0,1.0,1.0,30,60,90,365,0.0,0,0,190,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,106.0,106.0,0,0,0.78,1,1,1,1,0,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
4.0,0.0,4.0,0.0,1.0,1.0,0.0,51.48134,-0.18415,2,1.0,1.0,1.0,2.0,2.0,365.0,3.4,1.0,0,0,0,60,25.0,2,0,0,4,18,6440.0,4.56,4.44,4.72,4.72,4.88,4.76,4.4,1.0,1.0,0,0,0.51,1,1,1,1,0,1,1,1,1,0,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
7.0,8.0,7.0,8.0,1.0,28.0,1.0,51.51615,-0.14618,6,2.0,3.0,3.0,4.0,4.0,1125.0,5.4,1.0,17,31,61,336,7.0,2,0,157,5,18,24444.0,5.0,5.0,5.0,5.0,5.0,5.0,4.86,28.0,28.0,0,0,0.24,1,1,1,1,1,1,1,1,1,0,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True
12.0,1.0,10.0,9.0,1.0,1.0,1.0,51.54803784765544,-0.0664936944758024,2,1.0,1.0,2.0,2.0,2.0,1125.0,5.4,1.0,1,5,5,5,39.0,16,0,5,28,147,13524.0,5.0,5.0,4.97,4.87,5.0,4.85,5.0,1.0,0.0,1,0,1.62,1,1,1,1,1,1,1,1,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
2.0,7.0,1.0,9.0,0.0,1.0,1.0,51.57095746650183,-0.3658922016620636,2,1.0,1.0,3.0,1.0,1.0,365.0,1.0,1.0,8,30,49,139,0.0,0,0,139,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,1.0,0.0,1,0,0.78,1,1,1,0,1,0,0,0,0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
6.0,7.0,4.0,10.0,0.0,81.0,1.0,51.520731698501024,-0.0682443281940718,3,1.0,1.0,2.0,1.0,1.0,20.0,1.0,1.0,5,13,33,299,48.0,37,1,123,35,255,21675.0,4.63,4.75,4.69,4.83,4.94,4.56,4.58,57.0,9.0,48,0,3.36,1,1,1,1,1,0,1,1,1,0,1,1,1,1,0,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
4.0,6.0,0.0,7.0,0.0,4.0,1.0,51.49815572,-0.01172789,7,1.0,3.0,4.0,2.0,2.0,1125.0,2.7,1.0,12,34,64,248,7.0,7,0,132,0,64,13504.0,5.0,4.86,5.0,5.0,5.0,5.0,5.0,4.0,4.0,0,0,1.36,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False
14.0,11.0,10.0,6.0,0.0,1.0,1.0,51.5148064,-0.1970192,6,4.0,3.0,4.0,3.0,3.0,120.0,3.0,1.0,29,59,89,244,3.0,3,0,185,2,28,89507.0,5.0,5.0,5.0,5.0,5.0,5.0,5.0,1.0,1.0,0,0,0.29,1,1,1,1,1,1,1,1,1,1,1,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False
0.0,8.0,0.0,8.0,0.0,4.0,1.0,51.62908000741962,-0.027987,4,1.0,4.0,4.0,28.0,28.0,365.0,28.0,1.0,30,60,90,365,0.0,0,0,195,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,4.0,4.0,0,0,0.78,1,1,1,1,0,1,1,0,1,1,1,1,1,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False
0.0,5.0,0.0,5.0,0.0,1.0,1.0,51.49099,-0.07456,1,1.0,2.0,1.0,1.0,1.0,365.0,1.0,1.0,30,60,90,365,0.0,0,0,189,0,0,0.0,4.82,4.85,4.8,4.92,4.94,4.84,4.73,1.0,0.0,1,0,0.78,1,1,1,0,0,0,0,0,0,1,0,0,0,0,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False
11.0,5.0,1.0,10.0,0.0,1.0,1.0,51.55375588641474,-0.0672473838739566,2,1.0,1.0,1.0,1.0,1.0,14.0,1.0,1.0,9,28,55,330,5.0,1,0,155,3,9,963.0,4.8,5.0,4.8,4.2,4.6,4.8,4.8,1.0,1.0,0,0,0.27,1,1,1,1,0,1,1,1,0,1,1,1,0,1,1,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False
