Actual_Price,Predicted_Price,Error
4.865069877427421,4.855793662412235,0.00927621501518594
5.757860222186865,5.817760568561692,-0.05990034637482644
6.111467339502679,5.983443774133684,0.12802356536899495
5.867883485336628,5.9683876980133075,-0.10050421267667975
5.948034989180646,5.832099344755151,0.11593564442549464
4.770684624465665,4.513271875781476,0.25741274868418884
6.111467339502679,5.474861139385255,0.6366062001174235
4.952299717083292,4.987951246805209,-0.03565152972191665
5.736572297479192,5.216890255463748,0.519682042015444
5.564520407322694,5.498944180223281,0.06557622709941313
6.128330997240632,6.327449980411109,-0.19911898317047694
5.420534999272286,5.353608419679539,0.06692657959274761
4.836281906951478,4.901302676637806,-0.06502076968632764
4.686750172980514,4.581104489535083,0.1056456834454309
5.44673737166631,5.41854859861154,0.028188773054769634
4.867534450455582,5.001372256337915,-0.13383780588233307
5.101876601193199,4.317350220406368,0.784526380786831
5.350672596881965,5.444956873359395,-0.09428427647743032
6.128178370423804,6.121280028218164,0.006898342205639452
5.330784556685538,5.391538862252462,-0.06075430556692396
5.375278407684165,5.478429102115714,-0.103150694431549
4.51085950651685,4.280140183426318,0.23071932309053178
5.749392985908253,5.947451075465087,-0.19805808955683357
4.465908118654584,4.557836621919934,-0.09192850326535051
3.737669618283368,3.767153815901787,-0.029484197618419028
5.2832037287379885,5.242772216522578,0.040431512215410415
5.802118375377063,5.632905188874689,0.1692131865023736
5.298317366548036,5.2507486875101135,0.047568679037922834
4.133565275375382,4.305808959246851,-0.1722436838714687
5.84354441703136,5.823401185901622,0.02014323112973848
6.017692565724863,5.900169692738099,0.1175228729867639
4.246350085702971,4.202019658794519,0.04433042690845124
5.462432521400004,5.265574177977494,0.19685834342250974
5.517452896464707,5.997632774997343,-0.48017987853263566
6.580639137284949,6.815973793921748,-0.2353346566367991
4.864452783918174,5.193594957020992,-0.32914217310281835
5.030437921392435,5.140385005274747,-0.10994708388231178
5.638354669333745,5.707757500318097,-0.06940283098435174
4.474263916140292,4.330288678956969,0.14397523718332295
5.2574953720277815,5.740144581205813,-0.48264920917803167
5.619567184968573,5.800787844771821,-0.1812206598032482
4.037244970181528,4.2309060341883455,-0.19366106400681726
5.575191240283214,5.525072993443885,0.05011824683932886
4.330733340286331,4.381210009588921,-0.05047666930258998
4.51085950651685,4.36946587809422,0.14139362842262937
5.709797680310989,5.726822418295231,-0.017024737984241867
4.912654885736052,4.8371338532797115,0.0755210324563409
4.4942386252808095,4.194999392460202,0.29923923282060727
5.698200256359968,5.638638843332753,0.05956141302721463
5.0466457316192885,4.959650427191206,0.08699530442808268
3.935934825474459,4.11572124777354,-0.17978642229908104
4.068171687918078,3.9600303496042106,0.10814133831386696
5.541263545158426,5.609846988889381,-0.06858344373095537
5.068904202220232,5.009623256050957,0.059280946169275595
4.505349850705881,4.508440837949562,-0.003090987243681731
6.68586094706836,6.652131087604252,0.033729859464108
4.204692619390966,4.134607040565403,0.07008557882556232
5.897703167293508,5.20839956204134,0.6893036052521682
6.100968964931138,5.972690179667331,0.12827878526380676
6.83087423464618,6.758738125836913,0.0721361088092678
5.993961427306569,5.656847331184627,0.3371140961219421
6.7226297948554485,6.888150540000148,-0.1655207451446996
4.56954300834494,4.6433843531775345,-0.0738413448325943
5.616771097666572,5.229638988295189,0.3871321093713824
5.41164605185504,5.435740101182008,-0.024094049326967237
5.66988092298052,5.612480360356601,0.05740056262391846
5.602118820879701,5.607955911840128,-0.0058370909604272825
4.653960350157523,4.451522036863701,0.2024383132938219
6.222576268071369,6.011352601530051,0.21122366654131763
4.490881039585964,4.192956974705322,0.2979240648806414
4.870453263496393,5.034693503281052,-0.16424023978465918
4.844187086458591,4.667314632162245,0.1768724542963458
4.628300603376946,4.496225118210839,0.1320754851661068
5.664695085948154,5.611665355143349,0.05302973080480555
6.010458023600516,6.009350031203666,0.0011079923968502214
5.4638318050256105,5.504676570796501,-0.040844765770890135
5.236441962829949,5.214380918570365,0.022061044259584328
5.537334267018537,5.591469816332087,-0.05413554931355069
5.495116942522644,5.654133367285574,-0.15901642476293
5.860786223465865,5.475292796317128,0.38549342714873713
5.170483995038151,5.173650227208,-0.0031662321698489038
6.660254996163188,6.6781180097840185,-0.01786301362083087
5.25227342804663,5.29278467352534,-0.04051124547870977
5.018934096910951,5.013567558325685,0.005366538585265701
5.093750200806762,5.060293094585089,0.03345710622167353
4.983606621708336,5.103616086572934,-0.12000946486459796
5.564520407322694,5.59380878686193,-0.029288379539236686
5.697093486505405,5.9456633620283625,-0.24856987552295795
6.021023349349527,6.169654781830724,-0.14863143248119748
4.700480365792417,5.118650562213965,-0.4181701964215483
5.657982834409276,5.703256828373923,-0.045273993964646486
6.233763457461933,6.034704439559702,0.1990590179022309
4.454347296253507,4.57282932335906,-0.11848202710555267
3.887935209899056,4.113262810131048,-0.22532760023199216
5.173320876373351,5.080363693653405,0.09295718271994602
4.330733340286331,4.386456645381573,-0.055723305095241926
3.957569820384117,4.173902103224786,-0.21633228284066908
5.117993812416755,4.464788838822592,0.6532049735941632
4.77912349311153,4.859885469573033,-0.08076197646150352
5.525452939131784,5.550195236145754,-0.024742297013969683
4.456670177669648,4.223046077468047,0.23362410020160063
5.420534999272286,5.299041271890144,0.12149372738214215
5.455321115357702,5.415749201389804,0.03957191396789739
5.382198850528739,5.386184220759445,-0.003985370230705776
5.594711379601839,5.681939125408391,-0.08722774580655202
4.23410650459726,4.248784331918785,-0.014677827321524894
5.786467841274809,5.907005523286331,-0.12053768201152248
4.564348191467836,4.580119042811027,-0.01577085134319134
4.499809670330265,4.443312556895913,0.05649711343435193
5.574053367981417,5.544340092752797,0.02971327522862044
4.875197323201151,4.8075782930389925,0.06761903016215864
5.977872593588515,5.967384556293523,0.010488037294991592
5.60947179518496,5.601715274363154,0.007756520821805779
4.069026754237811,4.163678628551974,-0.09465187431416311
4.912654885736052,5.127632494502836,-0.21497760876678385
5.854670695589989,5.79605224888136,0.05861844670862837
5.860786223465865,5.788260691625902,0.0725255318399638
3.8501476017100575,4.260579359008812,-0.41043175729875436
5.484796933490655,5.521218215508487,-0.03642128201783201
5.453867067289003,5.477173447465187,-0.023306380176184582
4.852030263919617,4.65282985822991,0.19920040568970698
4.406719247264253,4.406304538803006,0.00041470846124713745
5.82600010738045,5.642763995513415,0.1832361118670347
5.886104031450156,5.838140615455399,0.047963415994757064
5.993961427306569,6.012731282505299,-0.018769855198729424
5.017279836814924,5.113104961776802,-0.09582512496187778
6.42648845745769,6.483406200496727,-0.05691774303903685
5.707110264748875,5.670588509083359,0.03652175566551641
4.356708826689592,4.420357675518895,-0.06364884882930344
6.126869184114185,5.973355208784777,0.15351397532940858
6.028278520230698,5.963135451284623,0.06514306894607458
5.153291594497779,4.18410192116425,0.9691896733335295
4.770684624465665,4.86298407164164,-0.09229944717597505
5.527442989539794,5.58367176802833,-0.0562287784885358
6.452569323753487,6.547523864959632,-0.09495454120614522
4.30406509320417,4.173071590656112,0.13099350254805842
4.955827057601261,4.972655505197393,-0.016828447596132
5.073359670668218,5.100454590432639,-0.02709491976442102
5.170483995038151,4.9403118167320645,0.23017217830608683
5.1647859739235145,5.123612147819773,0.04117382610374154
5.934020798446277,6.034202233717726,-0.1001814352714483
7.225814386792591,4.757370632560454,2.468443754232137
4.51085950651685,4.535481490296997,-0.024621983780146905
5.780743515792329,5.853892193924567,-0.07314867813223813
6.323910833312642,6.465321965627297,-0.14141113231465496
5.863631175598097,6.087133382154469,-0.22350220655637187
4.77912349311153,4.794753958746653,-0.01563046563512316
4.189654742026425,4.077029372481175,0.11262536954524993
2.5664866367804238,2.984626446003322,-0.41813980922289806
5.313205979041787,5.288186294908464,0.025019684133322784
3.828641396489095,3.8079954284458593,0.02064596804323582
5.619494658133612,5.487714621386002,0.1317800367476103
5.159055299214529,4.973138030508372,0.18591726870615677
4.836281906951478,4.9232514133679475,-0.0869695064164695
4.868764462910782,4.250733621224016,0.6180308416867666
5.817111159963204,5.806695281742914,0.010415878220290331
4.189654742026425,4.378838711656336,-0.18918396962991046
5.817111159963204,5.92683698249734,-0.10972582253413599
4.927253685157205,4.8187577090890725,0.10849597606813255
7.225814386792591,7.1860781845071555,0.03973620228543506
4.330733340286331,4.337047828429302,-0.006314488142971086
4.68213122712422,4.5633930896907815,0.11873813743343842
4.158883083359672,4.295720424588003,-0.1368373412283308
5.893603616904096,5.662947079752211,0.2306565371518854
4.749270529961848,5.055211504994173,-0.30594097503232476
3.671478939433769,3.6834090778260173,-0.011930138392248324
4.158883083359672,4.247706592691881,-0.08882350933220895
5.771441123130016,5.756494452240941,0.014946670889075087
6.46302945692067,6.470814098377997,-0.007784641457327268
4.382026634673881,4.465998643608036,-0.08397200893415491
5.480638923341991,5.418607102364716,0.062031820977274776
5.867883485336628,5.878582302326291,-0.010698816989663129
4.919980925828125,4.906566495985826,0.01341442984229868
5.231108616854587,5.2185826102277675,0.012526006626819353
5.280662431309316,5.296978492546282,-0.016316061236966384
5.914178453147908,5.946298101390328,-0.03211964824241953
5.982928216085695,5.415770818398253,0.567157397687442
6.322565239927284,6.333816733647991,-0.011251493720706662
5.1494112432934855,5.0434024353176445,0.106008807975841
5.236441962829949,5.135301161762193,0.10114080106775614
4.605170185988092,5.30971411444941,-0.7045439284613186
5.707110264748875,5.641095499750159,0.06601476499871684
4.890349128221754,4.851661448797105,0.03868767942464846
5.211287807574934,5.309675905394844,-0.09838809781991031
4.959341999708705,5.19516005280398,-0.23581805309527493
4.0943445622221,4.153464673489308,-0.05912011126720795
4.406719247264253,4.4085323135816346,-0.0018130663173812067
4.603669059861824,4.486287052624297,0.11738200723752712
4.430816798843313,4.3604647812148585,0.07035201762845489
4.808111029984782,4.999120989757327,-0.1910099597725452
4.189654742026425,4.218671266638638,-0.029016524612212713
5.132911922130395,4.721494452330342,0.4114174698000532
6.267200548541362,6.467984907202655,-0.2007843586612923
4.887864841928826,4.918421036392115,-0.030556194463288833
5.41164605185504,5.307898307397438,0.10374774445760249
5.249652194566756,5.125466530031533,0.12418566453522306
5.784840051790853,6.009484179896988,-0.2246441281061342
6.5276654772052005,6.6955280851208725,-0.16786260791567198
3.9367156180185177,4.118753918244022,-0.18203830022550438
5.588334211296536,6.189125495511436,-0.6007912842148997
4.51085950651685,4.7786063798747005,-0.26774687335785075
5.123963979403259,5.107451531303475,0.016512448099783583
7.200424892944957,6.634656666039799,0.565768226905158
4.07753744390572,3.998537500906562,0.07899994299915791
5.075173815233827,4.939144564688507,0.13602925054531934
5.739792912179234,5.724314988033795,0.015477924145439026
5.272999558563747,5.043925209282922,0.22907434928082449
4.962844630259907,4.887484677164531,0.07535995309537569
5.821565510312585,5.9312382663989665,-0.10967275608638172
5.44673737166631,5.419874595556437,0.026862776109872755
5.162898479440301,5.149835309516063,0.01306316992423806
5.482012978895135,5.715175648155128,-0.2331626692599933
6.5426304493877,6.593113232406852,-0.050482783019151434
5.422744944923089,5.462827350582386,-0.040082405659297216
5.786897381366708,5.866403869084803,-0.07950648771809554
5.293304824724492,4.8498470638332405,0.4434577608912518
5.365976015021851,5.403166536439094,-0.03719052141724255
4.7318028369214575,4.496241858370632,0.2355609785508257
5.516890489347485,5.281416775009889,0.235473714337596
5.616771097666572,5.583100511373024,0.0336705862935478
4.454347296253507,4.5009952252190395,-0.04664792896553216
5.802118375377063,5.767592656042493,0.03452571933457005
5.295814236329918,5.40690801226196,-0.11109377593204162
4.74493212836325,4.690443031392026,0.05448909697122417
5.099866427824199,5.103636086160535,-0.00376965833633669
6.054439346269371,6.319775078673975,-0.26533573240460395
4.624972813284271,4.6702011663145955,-0.0452283530303248
3.80666248977032,3.8174820939356233,-0.010819604165303254
4.330733340286331,4.22284023142903,0.10789310885730075
4.38974675768902,4.45045332966651,-0.060706571977489965
4.3017651530710745,4.034643007687662,0.2671221453834125
4.6827791653150745,4.985694109394842,-0.3029149440797676
7.225814386792591,7.94295038686434,-0.7171360000717497
4.04305126783455,4.123454340075013,-0.08040307224046295
6.2766434893416445,6.318800070374196,-0.042156581032551266
5.578219251680856,5.747016319782261,-0.16879706810140416
5.771441123130016,5.797386219284601,-0.025945096154584846
4.875197323201151,4.792284603622681,0.08291271957847002
5.3471075307174685,5.217048820401727,0.13005871031574134
4.917788743729904,4.986831492909781,-0.06904274917987685
4.255612709818223,4.363097582902065,-0.10748487308384203
5.214935757608986,5.2495878144103205,-0.03465205680133465
6.3013544402931165,6.08587075347074,0.21548368682237662
3.740997408376043,3.670309413506623,0.07068799486941968
7.225814386792591,7.326382410267112,-0.10056802347452098
5.72577225088112,5.5746609740266475,0.1511112768544729
5.860786223465865,5.866751827525581,-0.005965604059715801
4.962844630259907,5.048746784623308,-0.0859021543634011
5.407171771460119,5.88582924874606,-0.47865747728594155
6.099578767837426,6.073516182829577,0.02606258500784886
5.204006687076795,5.081551441857913,0.12245524521888207
5.435162014275881,4.956128916052989,0.4790330982228923
5.042133961155627,5.2447356911727185,-0.2026017300170917
5.72194977861165,5.6808424351414475,0.04110734347020273
5.420534999272286,5.227939173666219,0.19259582560606692
